smiles,PSA
"N#Cc1cccc(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2F)c1
",110.3
"c1cc(CN2CCC[C@@H]([NH+]3CCCC3)C2)no1
",33.71
"CCN(CCC#N)/C(=C/C#N)c1ccccc1
",50.82
"Cc1nccn1-c1cccc([C@H]2CCC[NH2+]2)n1
",47.32
"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)NC[C@@H]2CCN(c3ccccc3)C2)C1
",48.81
"C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N(C)CCC(F)(F)F
",20.31
"O=C(Cc1ccc(F)cc1F)N1C[C@@H]2CC[NH2+][C@@H]2C1
",36.92
"COc1ccccc1/C(C)=C/C(=O)N1CCC[C@H]1C(N)=O
",72.63
"O=C(CSc1nc2ccc(Cl)cc2[nH]1)NC(=O)Nc1ccccc1F
",86.88
"COc1ccc(C(=O)NCCn2cnc3ccccc32)c(OC)c1
",65.38
"O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3ccccc3O)CC2)cc1
",60.85000000000001
"C[C@H](C(=O)N1CC(=O)Nc2ccccc21)N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1
",91.42000000000002
"CCCCC(=O)Nc1ccc(/N=C/c2cccc(C)c2O)cc1OC
",70.92
"C[C@@H](NS(=O)(=O)C1CCOCC1)c1ccc(-c2ccc(F)cc2)cc1
",55.40000000000001
"CC[NH+]1CC[C@@H](CNC(=O)Cc2ccc(C)c(O)c2)C1
",53.77
"CC(C)NC(=O)NCC1CC[NH+](CC(=O)NC(C)(C)C)CC1
",74.67
"O=C(NCc1ccc2c3c(cccc13)C(=O)N2)c1ccc(F)cc1
",58.2
"Cc1nnc(SCc2nc(-c3cccs3)n[nH]2)n1[C@@H]1CCC[C@H](C)C1
",72.28
"COc1cc(C[NH+]2[C@H]3CC[C@@H]2CC(O)(c2cccc(F)c2)C3)ccc1OC(C)C
",43.13000000000001
"Cc1cc(CC(=O)N[C@@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)n[nH]1
",57.78
"O=C(c1cc(=O)c2ccccc2o1)N1CCc2c(cnn2-c2ccccc2)C1
",68.34
"O=C(Nc1nnc(N2CCN(c3cccc(Cl)c3)CC2)s1)C(F)(F)F
",61.36000000000001
"CCSc1cncc(N(C)C[C@H](C)O)n1
",49.25
"CC(C)(C)c1nn([C@@H]2CCS(=O)(=O)C2)c(N)c1Cl
",77.98
"Cn1nc(C(=O)Nc2ccc(N3CCCCC3)cc2)c2ccccc2c1=O
",67.23
"CC(C)c1cccc(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)c1
",46.92
"O=C([O-])CCCc1nc2cc(Cl)ccc2[nH]1
",68.81
"COC(=O)c1ccc(NC(=O)NCc2ccnc(C)n2)c(C)c1
",93.21
"COc1ccccc1N1C[C@@H]([C@@H]2N=CC(c3cccnc3)=N2)CC1=O
",67.15
"CN(CCc1nccs1)C(=O)c1ccc(C(=O)OC(C)(C)C)cc1
",59.5
"C[C@@H]1Cc2ccccc2N1CCNC(=O)C[C@H]1SC(N)=NC1=O
",87.78999999999998
"COC(=O)c1c(-c2ccc(F)cc2)noc1Nc1ccc(Cl)cc1
",64.36
"C[C@H](Oc1ccccc1F)C(=O)NC1CCN(c2ncc3c(n2)CCOC3)CC1
",76.58
"CC[NH+](CC(=O)NC(C)C)[C@H]1CCCC(=O)C1
",50.61
"CCOc1ccc(NC(=O)CSc2nc3n[nH]cc3c(=O)n2-c2ccc(C)c(Cl)c2)cc1
",101.9
"CCN1C(=O)[C@@H](CC(=O)Nc2ccc(C(=O)OC)cc2)S/C1=N\c1cccc(F)c1
",88.07000000000002
"Cc1ncsc1CN1CCN(Cc2scnc2C)CC1
",32.260000000000005
"COc1ccc(NC(=O)C2=C(C)NC(=O)N[C@H]2c2ccc(-c3ccccc3)cc2)cc1
",79.46000000000002
"Cc1cc(C(=O)N2CCC(C)CC2)ccc1NC(=O)C(=O)NC1CCCCC1
",78.51
"C[C@@H]1C(=O)N2CCCc3cc(NC(=O)C(=O)NCC4(c5cccs5)CCOCC4)cc1c32
",87.74000000000002
"Cc1cc(C(=O)NNC(=O)COc2ccc(Cl)c(C)c2)c(C)o1
",80.57000000000002
"Cc1ccc(NC(=O)[C@@]2(C)Sc3ccccc3NC2=O)c(Br)c1
",58.2
"CC(C)[C@H](O)[C@@H](c1ccccc1O)n1nnc2ccccc21
",71.17
"CC[NH+](CC)C(C)(C)[C@@H]([NH3+])C1CCCCC1
",32.08
"C[NH+](C)CCC1CC[NH+](CCC#N)CC1
",32.67
"COc1cccc(C(=O)N(Cc2ccccc2)Cc2ccco2)c1O
",62.91
"CCOC(=O)[C@@H]1CCCN(C(=O)c2cc([N+](=O)[O-])ccc2N(C)C)C1
",92.99
"CCc1ccc(-n2nc3c(cnc4ccc(C(=O)N[C@H](C)c5ccc(OC)c(OC)c5)cc43)c2O)cc1
",98.5
"Cn1nncc1C[NH+]1CCC2(CCC2)C1
",35.15
"O=C(CN1CC[C@@]2(CCC1=O)NC(=O)c1cccnc1N2)NCc1ccco1
",116.57
"CCC(CC)([C@@H]([NH3+])[C@@H]1CCC[C@H](S(C)(=O)=O)C1)[NH+](C)C
",66.22
"CCOCc1cccc(NC(=O)C(=O)NCC2(O)CCCCCC2)c1
",87.66
"CCCN(CC(F)F)C(=O)N[C@@H]1C[C@H]1C
",32.34
"O=C(NCCCC1CCCC1)C(=O)Nc1cccc(N2CCCC2=O)c1
",78.51
"Cc1nc2ccc([N-]S(=O)(=O)c3ccc(Cl)cc3C)cc2o1
",74.27000000000002
"COc1ccc(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccc(F)cc1
",75.71000000000002
"COc1ccc([C@@H](C)CC(=O)NNC(=O)NCC(F)(F)F)cc1
",79.46000000000002
"O=c1[nH]c2c(c(=O)n1-c1ccccc1)CCCS2
",54.86
"CC[C@@H](C)NC(=O)Cn1c(=O)n(CCC(C)C)c(=O)c2ccccc21
",73.1
"CCOc1ccccc1-c1cccc(C(=O)N(C)Cc2c(C)noc2C)c1
",55.57
"O=C(c1ccncc1)N1CCN(CCc2c(F)cccc2Cl)CC1
",36.44000000000001
"N#CCCCC(=O)c1ccccc1I
",40.86
"CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1
",48.42
"CCn1nc(C)cc1C(=O)N[C@@H](c1ccccc1)c1cccc(F)c1
",46.92
"CCc1cccc(OC(=O)[C@@H](C)Sc2ccc(NC(C)=O)cc2)c1
",55.4
"O=C(Nc1cccc2cccnc12)c1cnc(Cl)c(Cl)c1
",54.88
"Cc1nc(C2CCN(C(=O)N[C@H](C)c3ccc(-n4ccnc4)cc3)CC2)no1
",89.08
"CO[C@H](CNC(=O)c1cccc(NC(=O)NC(C)C)c1)c1ccccc1
",79.46000000000002
"CCOc1ncnc(N2C[C@H](C)O[C@@H](C)C2)c1N
",73.5
"O=C(N[C@@H]1CC[NH+](CC2CC2)C1)N1CCC[C@H](CN2CCOCC2)C1
",49.25
"C=CCNc1nc(Nc2ccc3c(c2)OCO3)[nH+]c2ccccc12
",69.55000000000001
"Cc1ccccc1NC(=O)CSc1nnc2n(C[C@@H]3CCCO3)c(=O)c3sccc3n12
",90.52
"COc1ccc2cc([C@H](C)C(=O)NC[C@@H](c3ccc(F)cc3)N3CCOCC3)ccc2c1
",50.8
"[NH3+]C[C@@H]1CC[C@H](C(=O)N2CCC3(CCCC3)CC2)O1
",57.18000000000001
"CC[NH2+][C@@H]1CCC[C@@H]1CC[NH+]1CCCCc2ccccc21
",21.05
"O=C(NC[C@@H]1C[C@H](F)C[NH2+]1)c1ccc2ncsc2c1
",58.6
"Cc1ccc(N)c(Oc2ccc(C(=O)N(C)C)nn2)c1
",81.34
"Cc1cc(C[S@@](=O)CC(=O)N(C)Cc2cccs2)on1
",63.41
"Cc1nnc(-c2cccc(C(=O)NC(C)(C)c3cccc(F)c3)c2)o1
",68.02000000000001
"COc1cc(C(=O)/C=C/c2ccc(O)c([N+](=O)[O-])c2)ccc1OC(F)F
",98.9
"C[C@@H](NC(=O)N[C@H](C)c1ccc(-c2ccccc2)cc1)c1ccncc1
",54.02
"Cc1cc(NC(=O)C(=O)NCc2cccc(C(N)=O)c2)ccc1N(C)C
",104.53
"O=C([O-])Cc1ccc(-c2cccc(F)c2F)cc1
",40.13
"O=C([C@@H]1C[C@@H]1[N+](=O)[O-])N1CCO[C@@H](c2ccc(Br)cc2)C1
",72.67999999999998
"CC1=C(C(=O)OC(C)C)[C@@H](c2cccc(Br)c2)n2ncnc2N1
",69.04
"CCc1ccc([C@@H](COC)NC(=O)N[C@H]2CCCC[C@@H]2C)o1
",63.5
"C[C@H](Nc1nc2ccc(Cl)cn2n1)c1nncn1C
",72.93
"CC(C)C[NH2+]C[C@H]1CC[C@@H](C[NH+]2C[C@@H](C)[C@@H](C)C2)O1
",30.28
"COC(=O)[C@]1(Nc2cccc(OC)c2)CCCS[C@H]1C
",47.56
"O=C(CSc1ccccc1)NCCSc1ccccc1
",29.1
"O=c1[nH]c(=O)n(Cc2noc(-c3ccoc3)n2)cc1Cl
",106.92
"Nc1nc2c(c(-c3ccccc3)n1)CN(Cc1ccc([C@@H]3C=CN=N3)o1)C2
",92.9
"CC1(C)C(=O)Nc2ccccc2N1C(=O)CSc1nnc(-c2cccs2)n1C[C@@H]1CCCO1
",89.35000000000002
"COCCCOc1cccc(F)c1C(=O)[O-]
",58.59
"Cc1noc(C)c1S(=O)(=O)N1CCCC[C@H]1CCc1ccccc1
",63.41
"C[NH+](Cc1ccc2nsnc2c1)Cc1cccc2c1OCO2
",48.68000000000001
"O=C(NCCc1nc[nH]n1)C(=O)Nc1ccc(N2CCCC2)c(Cl)c1
",103.01
"C[C@H](c1ccccc1)[NH+]1CC[C@H](N2CCc3ccc([N+](=O)[O-])cc3C2)C1
",50.82
"CCc1nn2c(ncc3c(=O)n([C@@H](Cc4ccccc4)C(=O)[O-])ccc32)c1-c1ccccc1
",92.32
"CN1CCN(C(=O)C2CC[NH+](Cc3cc4ccccc4n3Cc3ccc(F)cc3)CC2)CC1
",32.92
"Cc1ccc([C@H](C)[NH2+]Cc2cccc3c2OCCO3)o1
",48.21
"N#Cc1ccsc1NC(=O)CN1C(=O)NC(c2ccc(F)cc2)(c2ccc(F)cc2)C1=O
",102.3
"CC(C)[NH+](CCCNC(=O)[C@@H]1CCO[C@H]1C)C(C)C
",42.77
"O=C(NC[C@H]1CCCO1)Nc1cccc(COc2cccc(F)c2)c1
",59.59
"CC(=O)c1cccc(N[C@H](C)c2cc(F)ccc2F)c1
",29.1
"CC(=O)NCc1ccc(-c2csc(NC(=O)c3cc(-c4ccco4)nn3-c3ccccc3)n2)o1
",115.19
"C[C@@H]1C[C@H](NC(=O)[C@@H]2C[C@@H]2C)CC(C)(C)C1
",29.1
"CC(C)(C)c1ccc([C@H](O)CNC(=O)C[C@H](O)c2ccccc2)cc1
",69.56
"c1ccc2c(c1)C[C@H](C[NH2+]C[C@@H]1CCCCO1)S2
",25.84
"CCCCn1c(=O)[nH]c2cc(-c3nc(-c4ccc(C)cc4)no3)ccc2c1=O
",93.78
"CC(=O)N1CCN(CC(=O)N2N=C3/C(=C/c4cccs4)CCC[C@@H]3[C@@H]2c2cccs2)CC1
",56.22000000000001
"CCOC(=O)Nc1cccc(NC(=O)N[C@@H](C)c2ccc(C)c(F)c2)c1C
",79.46000000000002
"Cc1ccccc1/C=N\n1cnnc1
",43.07
"COc1cc(C(=O)NCC2CCCCC2)ccc1OC1CCN(C(C)=O)CC1
",67.87
"CCOc1ccc2c(c1)s/c(=N\C(=O)c1ccccc1F)n2CCOC
",52.81999999999999
"CCCCOc1ccc(C(=O)N2CCC(C)(C)C2)cc1OC
",38.77
"CCS(=O)(=O)CC(=O)N[C@@H](C)c1ccccc1Br
",63.24
"Nc1c(NNC(=O)c2ccncc2)ncnc1N1CC[NH+](Cc2ccccc2)CC1
",113.5
"COC(=O)c1ccc(C)c(OC(=O)c2cc(F)c(Cl)nc2Cl)c1
",65.49000000000001
"C[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1
",100.83
"CC(=O)c1cc(F)ccc1OCc1nnnn1-c1ccccc1
",69.9
"Cc1nc(C(C)(C)NC(=O)c2ccn(-c3ccccc3F)n2)sc1C
",59.81
"CCO[C@H]1C[C@@H](Nc2cc(C)nc(COC)n2)C12CCC2
",56.27
"C[C@H]1CN(C[C@H](O)COc2cccc(Br)c2)CCO1
",41.93000000000001
"Cc1cc(NC(=O)c2ccc(Cn3nc(C)c([N+](=O)[O-])c3C)cc2)ccn1
",102.95
"COc1ccccc1N1CC[NH+]([C@@H]2CCCN(C(=O)Nc3ccc(F)cc3)C2)CC1
",49.25
"CN(C)C(=[NH2+])n1nnc2ccccc21
",59.54
"C[NH+](C)C1(CNC(=O)N[C@@H]2C[C@@H]2c2ccccc2F)CCOCC1
",54.8
"Cc1cc2cc([C@@H](c3nnnn3Cc3ccco3)[NH+]3CCc4ccccc4C3)c(O)nc2cc1C
",94.3
"C[C@@H]1CNC(=O)CCN1C(=O)CCNC(=O)c1ccc(F)cc1
",78.51
"CSCc1ccc(C(=O)NNC(=O)CSc2ccc(C)cc2)cc1
",58.2
"O=C([O-])COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1
",121.60000000000002
"CN1CCN(C(=O)C[C@@H]2SC(N)=NC2=O)Cc2ccccc21
",79.0
"NC(=O)CS(=O)(=O)Cc1csc(-c2ccsc2)n1
",90.12
"COc1ccc2c(=O)c(C(=O)c3ccncc3)cn(CC(=O)Nc3ccc(C)cc3Cl)c2c1
",90.29
"Cc1ccc(-c2nnc(SCC(=O)N(C3CC3)[C@H](C)C3CC3)n2C)cc1
",51.02
"C[C@@H]1[NH2+]CC[C@@H]1C(=O)N1CCN(Cc2cccnc2)CC1
",53.05
"O=C(NCc1cccnc1)C(=O)NC[C@@H](c1cccs1)N1CCc2ccccc21
",74.33
"C[C@@H](CCc1ccccc1)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl
",66.48
"C[C@@H]1C[C@@H]1C(=O)N1CCN(Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)CC1
",79.83
"C#CCCOc1ccc(C[NH2+]C(C)(C)c2ncc(C)s2)cc1
",38.73
"Cn1nnnc1SCC(=O)Nc1ccccc1OCC(F)F
",81.93
"CCN[C@]1(C(=O)OC)CCC[C@@H]([NH+](C)C(C)C)C1
",42.77
"CS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCSc3ccc(F)cc32)cc1
",63.24
"CCN(CC)C(=O)CCNC(=O)c1ccncc1Cl
",62.3
"CCOc1ccccc1NCC(=O)Nc1ccccc1C(N)=O
",93.45
"O=C(Nc1ccccc1-c1ccncc1)c1cnc([C@@H]2CCCO2)s1
",64.11
"CC(=O)/C(C(=O)Nc1cc(=O)c2ccccc2o1)=C(/C)NCc1ccccc1
",88.41
"COc1ccc(NC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1C
",58.95
"Cc1cc(C)cc(-n2nc(C)cc2NC(=O)[C@@H]2CC(=O)N(C)C2)c1
",67.23
"Clc1cccc(-n2nnnc2[C@H](c2ccccc2Cl)N2CCOCC2)c1
",56.07000000000001
"CC[C@H](C)[C@H](NC(=O)/C=C/c1ccc(C)o1)C(N)=O
",85.33000000000001
"CCOC[C@@H]1CCN(C(=O)[C@@H](C)Sc2nnnn2C2CC2)C1
",73.14000000000001
"C[NH+](Cc1nnc(-c2ccc(Cl)cc2Cl)o1)[C@@H]1CCc2ccccc21
",43.36
"CC(C)(C)c1csc(C[NH2+][C@H]2CCC[C@@H](C(=O)[O-])C2)n1
",69.63
"CCC[NH2+][C@@H](c1cc(OC)cc(OC)c1)[C@H]1CC[C@H](C)C1
",35.07
"CC[C@H](C)[C@H](NC(=O)C1CCOCC1)C(N)=O
",81.41999999999999
"C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@H]2CCCC[C@@H]21
",58.89
"CCOc1cc(/C=N/NC(=O)c2nonc2C)ccc1O
",109.84
"COc1cc(OC)c(C(=O)COc2ccc(C)cc2N)cc1OC
",80.01
"Cc1cc(N2CC[NH+](C)CC2)ccc1NC(=O)NC(C)C
",48.81
"O=C(CN1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1)NC1CCCC1
",69.72
"CCCc1cc(NC(=O)Nc2ccnn2C(C)C)n(C)n1
",76.77000000000002
"CCO[C@@H]1C[C@@H]([NH+](C)Cc2ccc(-n3cncn3)c(C)c2)C12CCC2
",44.38
"O=C(Nc1nc2c(s1)CN(C(=O)COc1ccccc1F)CC2)c1ccco1
",84.67
"CCC1(CC)CC(=O)N(CN(C)Cc2cc(Br)ccc2OC)C1=O
",49.85
"Cc1cccc(C)c1NC(=O)[C@@H]1CC[NH2+][C@H]1C
",45.71
"COc1cc(-c2cccc(C[NH2+]C3CC3)c2)ccc1Cl
",25.84
"COC[C@H](O)C[NH+]1CCC(N[C@@H](C)c2cnc(C)s2)CC1
",58.82
"CCNc1nc(-c2cc(Cl)cs2)nc(C)c1C(C)C
",37.81
"CC1(CNC(=O)C(=O)Nc2ccc(Oc3ccccc3C#N)cc2)CCCC1
",91.22
"N#Cc1ccc(C[NH2+][C@H]2CCO[C@]3(CCOC3)C2)cc1
",58.86
"CCCc1ccc(NC(=O)CSc2nncc3ccccc23)cc1
",54.88
"CC[C@@H](C)n1ncc(C(=O)Nc2ccc(O[C@@H]3CCOC3)cc2)c1C1CC1
",65.38000000000001
"O=C(CSc1nnc(-c2ccncc2)o1)N1CCSc2ccccc21
",72.11999999999998
"Cc1ccc2c(c1)C1=C([C@@H](c3cccs3)O2)[C@@H](c2cccnc2)N2NC=NC2=N1
",62.11
"Cc1cc(NCC(C)(C)N2CCS(=O)CC2)n2ncnc2n1
",75.42
"CCC[NH2+][C@@H](C)c1cc(F)ccc1N(C)[C@@H]1CCSC1
",19.85
"[NH3+]C[C@@H]1CCCCN1S(=O)(=O)Cc1ccccn1
",77.91000000000003
"Cc1ccc(-c2ncco2)cc1NC(=O)[C@H]1CC12CCOCC2
",64.36
"COc1ccc(C=O)cc1Oc1ccc([N+](=O)[O-])c(OC(F)F)c1
",87.9
"CC[C@@H](C)NS(=O)(=O)Cc1cccc(NC(=O)NC2CC=CC2)c1
",87.30000000000003
"CCC[NH2+][C@H](Cc1ccccc1)[C@H]1CCO[C@@H]1C
",25.84
"COCCOc1cc(C)ccc1NC(=O)[C@H]1Cc2cc(C)c(C)cc2O1
",56.790000000000006
"CC1=C(C(=O)Nc2ccc(C)c(C)c2)C2(CCCCC2)OC1=O
",55.4
"CC[C@H](NC(=O)C(=O)Nc1ccc(SC)cc1)c1ccncc1
",71.09
"CS/C(=N\C#N)N1CCC(C(=O)c2ccccc2)CC1
",56.46
"CC(=O)N[C@H](CC(=O)N(C)[C@H]1CCc2ccccc2C1)c1ccccc1
",49.41
"Cc1nn(C)c2c1nc([C@H](C)Cl)n2CC(C)(C)S(C)(=O)=O
",69.78
"Cc1ccc(C(=O)C(=O)N2CCN(C)CC2)cc1
",40.62000000000001
"CCOc1cccc2cc(-c3nnc(NC(=O)c4ccc(S(=O)(=O)C(C)C)cc4)o3)oc12
",124.53
"Cc1cccc(NC(=O)c2ccc(OCc3cn4ccccc4n3)cc2)n1
",68.52
"CCOC(=O)C1=C(CN(C)Cc2ccc(Cl)c(Cl)c2)NC(=O)N[C@H]1C
",70.67
"CCC[C@H](C)C[NH+]1CC(n2cc(C(=O)[O-])nn2)C1
",75.28
"CC(=O)NCC(=O)Nc1ccc(C(=O)N(C)C2CCCCC2)c(Cl)c1
",78.51
"O=C1CCCc2c1cc(C1CCCC1)c1ccccc21
",17.07
"CC[C@H](C)NC(=O)NNC(=O)C(C)(C)C
",70.23
"CC[NH+](CC(=O)Nc1ccc(Br)cc1)C[C@H]1CCOC1
",42.77
"Cc1cccc(N2CCN(CC[NH2+][C@H](C)c3cnn(C)c3)CC2)c1
",40.91
"C[NH2+]C[C@@]1(c2cccc(Cl)c2)CC[C@H]1C
",16.61
"COc1ccc2c(c1)N(C(=O)CCSc1ccccn1)C[C@@H](C)O2
",51.66
"C[NH+](CCC#N)CC(=O)Nc1ccc(Cl)cc1
",57.33
"CC[NH2+][C@@H](C=C(C)C)[C@@H]1C[NH+]2CCN1CC2
",24.29
"CNC(=O)CC1CCN(c2ccc(S(=O)(=O)NC)cn2)CC1
",91.4
"CC[C@@H](C)CN(CC)c1cnc(C(=O)[O-])cn1
",69.15
"O=C(NCC1(O)CCSCC1)N[C@H]1CCC[C@@H]1c1ccc(F)cc1
",61.36
"COc1ccc(-c2nc([C@H]3C=c4cc(C)ccc4=[NH+]C3=O)no2)cc1
",79.19000000000003
"O=C(NCC[C@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccccc1F
",95.58
"C[NH+](C)[C@@H](CNC(=O)NC[C@@H]1COc2ccccc2O1)Cc1ccccc1
",64.03
"O=C(NCCCc1ccc(F)cc1)c1cccc(N2CCCC2=O)c1
",49.41
"Cc1nnc(-c2cccc(C#N)c2)n1CCc1cnn(C)c1
",72.32
"CC(=O)C[C@]1(O)C(=O)N(Cc2ccc(C)cc2)c2c(C)cccc21
",57.61
"Cc1nsc(N2CCCN(C(=O)NC3CC3)CC2)n1
",61.36000000000001
"CC(C)(C)OC(=O)N[C@@H]1CC[NH2+]C1
",54.94
"O=C(N[C@@H](N1CCOCC1)C(Cl)(Cl)Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
",127.85000000000002
"CC(C)(C)CC(=O)N1CCC([NH2+]CC(=O)Nc2ccc(F)cc2)CC1
",66.02
"CCc1cc(NCCCn2cc[nH+]c2C)n2nc(C)c(C)c2n1
",61.290000000000006
"COc1ccc([C@H](C)C(=O)NC[C@@H](C)Oc2ccccc2F)cc1
",47.56
"CCOC(=O)[C@]1(C#N)C(N)=C(C#N)C2=C(CCCC2)[C@H]1c1ccccc1
",99.9
"COc1ccc(C)cc1NC(=O)CCC(=O)c1ccc(F)cc1
",55.4
"COc1ccc(/C=N/NC2=NC(=O)C[C@H](C(=O)Nc3ccc(OC)cc3)S2)cc1
",101.38
"COC1CC[NH+](CC/[NH+]=C(/N)N2CCOCC2)CC1
",66.13
"CC(=O)N(C)c1cccc(NC(=S)NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1
",104.58
"CCOC(=O)C1C(C)=NC2=C(C(=O)C[C@H](c3cccs3)C2)[C@@H]1c1cccs1
",55.73
"Cc1cc([O-])c([C@@H](c2cccc(Cl)c2)[NH+]2CCC(C)CC2)c(=O)n1Cc1ccco1
",62.64
"CC(C)CC[NH+]1CCN(C(=O)Nc2ccccc2S[C@H](C)CC#N)CC1
",60.57
"Cc1ccc(NC(=O)C(=O)N/N=C2\C(=O)N(CN3CCCCC3)c3ccccc32)cc1
",94.11
"CNC(=O)Nc1ccc2c(c1)C(=O)Nc1ccc(C)cc1O2
",79.46000000000002
"Cc1ccc2c(c1)N(CC(=O)NC[C@H]1CCCO1)C(=O)[C@H](C)O2
",67.87
"COc1cc(C(C)=O)ccc1OC(=O)/C=C/c1ccccc1
",52.6
"Cc1cccc2ncnc(N3CCC[C@@H](C)C3)c12
",29.020000000000003
"C[C@@H](NC(=O)c1ccco1)C(=O)OCc1nc2ccccc2s1
",81.43
"COc1ccc(C(=O)[C@H]2CCCN(C(=O)c3cc(C4CC4)n[nH]3)C2)cc1
",75.28999999999998
"C[C@H]1CC[C@@H](CO)C[NH+]1Cc1cc(F)c([O-])c(F)c1
",47.73
"CC(C)N(C[C@H]1C[C@@H]1C)C(=O)NC[C@@H](C)N1CCOCC1
",44.81
"O=C(COC(=O)[C@H]1CCCN1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1
",80.75
"CC[NH+](CC)CCC(=O)[C@H]1CCOC2(CCCCC2)C1
",30.74
"CN(C)C(=O)[C@H](N[C@H]1CCCN(Cc2ccccc2)C1=O)c1ccccc1
",52.65000000000001
"Cc1cc(Cl)cc2c1NC(=O)[C@]21[C@@H]2C(=O)N(c3ccccc3F)C(=O)[C@@H]2[C@H]2CCCN21
",69.72
"CCC[NH2+]C[C@]1(c2ccc(Cl)cc2)CCC[C@@H]1C
",16.61
"CCOC(=O)[C@H](C)NC(=O)COc1cc(C)ccc1C
",64.63
"O=C(c1ccncc1)N1CCC2=c3ccccc3=[NH+][C@@H]2[C@@H]1c1ccccc1
",47.17
"C[C@@H]1CC[C@H](NC(=O)[C@@H]2CC[C@@H]3CCCC[C@@H]3[NH2+]2)[C@@H]1C
",45.71
"NC(=O)C[C@H]1CCCCN1C(=O)[C@@H]1CCCS1
",63.40000000000001
"COC(=O)c1ccc(CNC(=O)[C@H](C)N2CCO[C@@H](C)C2)cc1
",67.87
"COC(=O)CSc1nncn1CCc1cccs1
",57.01
"C[NH+](CCN1CCOC1=O)[C@@H]1CCN(c2ccccc2Cl)C1=O
",54.290000000000006
"CC(C)C/N=C1\NC(=O)[C@@H](CC(=O)Nc2cccc(Cl)c2Cl)S1
",70.56
"C[C@H](NC(=O)CSc1nnc2c3cc(Br)ccc3n(C)c2n1)c1ccccc1
",72.7
"CCCN/C([S-])=C(/C(=O)c1ccc(Cl)cc1)[n+]1ccccc1
",32.980000000000004
"C[C@@H]1CC(C(=O)Nc2cccc(COCc3ccco3)c2)C[C@@H](C)O1
",60.7
"O=C(C[C@@H]1SC(=O)N(CC(=O)Nc2ccc(F)cc2)C1=O)Nc1ccc(F)cc1
",95.58
"Cn1cc(CNC(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)cn1
",90.06
"Cc1ccc(OCC(=O)NNC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1C
",76.66000000000003
"O[C@@H](c1ccccc1)C(F)(F)[C@@]1(F)OC(F)(F)C(F)(F)C1(F)F
",29.46
"COC(=O)c1nn(C[C@@H](O)COc2cc(C)cc(C)c2)c2c1CCCC2
",73.58
"CC(=O)c1c(C)[nH]c(C(=O)Nc2cnn(Cc3cn4ccccc4n3)c2)c1C
",97.08
"CN(C)C1=C(C(=O)Nc2ccccc2)CSc2ccccc21
",32.34
"Cc1ccc(OCCNC(=O)NCc2cc3ccccc3[nH]2)cc1
",66.15
"[NH3+][C@@H](Cc1nc(-c2ccccc2)cs1)[C@H]1CCCO1
",49.76000000000001
"COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2cc(C)cc(C)c2)C(C)C)c1
",76.66
"COC(=O)[C@H]1C=CCN1C(=O)[C@H]1C[C@H]2CC[C@]1(C)C[C@@]21NC(=O)c2ccccc2O1
",84.94000000000003
"CCOc1ccc([C@@H]2c3c(nc(N4[C@@H](C)CCC[C@H]4C)[nH]c3=O)NC(=O)[C@H]2C#N)cc1
",111.11
"C[C@@H](Cc1nc2ccccc2s1)N1C[C@@H](C)O[C@H](C)C1
",25.360000000000007
"CSC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@H]2c1cccc(O)c1
",91.12
"O=[N+]([O-])c1ccc(N[C@@H]2CCN(C/C=C/c3ccco3)C2)nc1
",84.44000000000003
"Cc1ccc2c(c1C)OC[C@@H]2[NH2+]Cc1cccc(C#N)c1
",49.63
"O=c1[nH]c(Cc2cccc3ccccc23)nc2sc3c(c12)CCSC3
",45.75
"C[C@@H]([NH3+])c1cnn(C[C@@H]2CSc3ccccc32)c1
",45.46
"Cc1ccsc1-c1cccc(NC(=O)COc2ccc(C(N)=O)cc2)c1
",81.41999999999999
